,Input,Reply,Expected Reply
24,인연이 거기까지인가봐요. 마음의 준비를 하세요.,마음 이 정리,마음이 완전히 식은 남자
25,묻어두는 것도 좋겠지요.,마음 이 마음,정말 모든게 그립지만.
26,그동안 쌓인 것들이 원인이 아닐까 생각해요.,마음 이 정리,마음이 변하는 이유
27,그건 습관이에요.,마음 이 정리,감정컨트롤을 못하겠어
28,쉬운 일은 아니에요.,마음 이 복잡하겠어요,한 사람을 오랫동안 좋아하는게 신기하대.
29,이제야 깨달았나봐요.,마음 이 정리,사랑한 만큼 배려해야했어
30,건들지 않는 편이 좋았을 거예요.,마음 이 정리,어젯밤에 판도라의 상자를 열어버렸네
31,쓸데없는 일은 없을 거예요.,마음 이 복잡하겠어요,쓸데없는 일 하는중
32,저도요!!,마음 이 정리,놀고 싶다.
33,그러는 편이 덜 상처겠지요.,마음 이 준비,덜 좋아하는게 답인 것 같아.
34,기특하네요.,마음 이 정리,적금 특판 들었어
35,당황해서 제대로 눈을 못 볼 것 같아요.,마음 이 정리,남자는 좋아하는 여자랑 눈 마주치면 어떻게 해?
36,차근차근 계획을 세워보세요.,마음 이 만든,요번 방학에 뭐하지
37,이루 말할 수 없는 아픔이기도 해요.,마음 이 정리,이별의 아픔이란
38,미안해하지 않아도 돼요. 새사람에게 충실하세요.,마음 이 정리,"새사람을 만날 듯, 전 여친에게 미안해"
39,따뜻하게 입으세요.,마음 이 정리,왤케 춥냐
40,"살아가는데 사랑이 큰 힘이 되지만, 모든걸 다 해결해주지는 않아요.",마음 이 복잡하겠어요,서로 사랑하면 다 될 줄 알았어
41,큰 선물은 짐만 될 거예요.,마음 이 정리,좋아하는 여자애가 유학을 가는데 어떤 선물을 해주는게 추억에 남을까요?
42,그때의 나를 자책하지 말아요. 무슨 선택을 하든 당신을 믿어요.,마음 이 정리,정말 너를 받아준게 아니였어.ㅠㅠ
43,말조심하세요.,마음 이 정리,입이 방정이야
44,달콤한 말이네요.,마음 이 정리,오늘도 사랑해
45,흔들릴 수 밖에 없었겠네요.,마음 이 정리,그녀의 모습을 보는 마지막 순간
46,방학이 참 짧죠.,마음 이 마음,개강이라니
47,너무 이뻐요.,마음 이 정리,원피스 입을까
48,맛난거 드시고 조금이라도 쉬셔야 할텐데.,마음 이 정리,점심시간이라도 마음 놓고 쉬고 싶어
49,운명적이네요.,마음 이 마음,본능적인 끌림
50,우울한 이유에 대해 생각해보세요.,마음 이 정리,회사만 가면 우울해
51,맛있게 드세요.,마음 이 마음,딸기 먹어야지
52,꾸준히 치료하세요.,마음 이 정리,발목 삐끗했어
53,많은 시간이 흘렀네요.,마음 이 정리,헤어진지 벌써 몇 년
54,사랑 진행으로 바뀌길 바랄게요.,마음 이 마음,그녀는 이별했지만 전 아직 슬픈진행중
55,추울 때 딱이죠.,마음 이 정리,롱패딩 살까
56,망해도 자연스러우면 좋겠네요.,마음 이 마음,졸업 사진 잘 못 찍었어
57,좋은 아침이에요.,마음 이 복잡하겠어요,굿모닝
58,무슨 변화가 있었나요.,마음 이 마음,헤어진후 4개월
59,능력이 기대에 미치지 못했나봐요.,마음 이 정리,친구가 도와주고 있는데 마음에 안들어
60,충분히 이해해요. 하지만 나에게도 독이 될 수 있어요.,마음 이 복잡하겠어요,이젠 증오가 될거같네
61,좋은 사람과 함께 가세요.,마음 이 정리,멋진 데 알아 냈어
62,대화의 눈높이가 맞는 사람 만나세요.,마음 이 필요,동문서답을 해.
63,양해를 구해보세요.,마음 이 정리,약속 있는데 야근이네
64,아무것도 안해도 재밌을 거예요.,마음 이 더,술 먹는 거 말고 친구랑 뭐하지
65,있어도 예뻐요.,마음 이 더,나 주름살 있나?
66,과식은 금물이에요.,마음 이 정리,너무 많이 먹었나봐
67,지쳤나봐요.,마음 이 정리,짝사랑 진짜 못해먹겠다.
68,기분이 좋아 보이네요.,마음 이 마음,친구랑 힐링하고 왔어
69,그러게요. 비가 추적추적 내려요.,마음 이 정리,비가 오니.울컥하네
70,또 다른 인연이 있기 마련이죠.,마음 이 마음,인연이었다던 그사람
71,가세요.,마음 이 정리,갈까 말까 고민 돼
72,이별은 상처를 남기고 가니까요.,마음 이 정리,이제 괜찮습니다. 그래서 힘드네 이젠.
73,전 다른 일을 많이 벌려요. 정신없이 바쁘면 잊혀지더라고요.,마음 이 만든,생각 안나는 방법 없나
74,초심으로 돌아가 열심히 해보세요.,마음 이 정리,짤릴 필이 와
75,살면서 볼 수도 있겠죠.,마음 이 필요,한 번은 더 볼 일이 있을 것 같았는데.
76,좋은 사람이랑 좋은 연애 하세요.,마음 이 마음,결혼전제로 만나고 있어
77,아무 생각 하지 말고 푹 주무세요.,마음 이 정리,가슴에 구멍이 너무 커.
78,후회 안 할 자신 있나요.,마음 이 정리,남자친구 말고 다른 남자도 궁금해.
79,후회만 남지 않길 바랍니다.,마음 이 정리,이별 후 감정
80,생각이 많은가봐요.,마음 이 정리,밤에 잠이 너무 안와여
81,바보를 사랑하는 사람이 있을 거예요.,잘 하지 마세요,난 또 바보ㅠㅠ
82,제가 도와줄게요.,마음 이 마음,어쩌면 좋을까?
83,다른 사람도 그럴 거예요.,마음 이 정리,나한테만 왜 이런 일이 일어날까
84,세상에 쉬운 일은 없어요.,마음 이 정리,알바하기 힘들다
85,지름신이 강림했나봅니다.,마음 이 정리,홈쇼핑에서 자꾸 사게되네
86,안전 운전 하세요.,잘 해보세요,면허 따는 중
87,얼굴이 다가 아니에요.,마음 이 정리,얼굴 작은 거 부러워
88,구꺼비집 내려 갔는지 살펴 보세요.,마음 이 필요,전기 안들어와
89,자고 일어나면 더 나은 내일이 올 거예요.,마음 이 정리,자는게 두려움
90,고백은 아무래도 더 큰 용기가 필요하니까요.,마음 이 더,동성을 좋아하는게 비정상이 아닌걸 아는데 고백하는건 망설여져.
91,생각났을 때 바로 하세요.,마음 이 정리,손톱이나 깎아야지
92,따뜻할 거 같아요.,마음 이 마음,강아지 좋아하는 남자 어떤 것 같아?
93,계속 행복하실 거예요.,마음 이 정리,결혼한지 3개월 행복해
94,짝사랑을 하다 지치면 그럴 수 있어요.,마음 이 정리,짝남 잊으려고 나 혼자 나쁘게 생각하는 내 자신이 증오스러워.
95,밀당을 하고 싶으시군요.,마음 이 정리,썸 타는 사이인데 일부러 늦게 답장 해도 돼?
96,사랑이 아닌 미련이라면 연락하지 말아요.,마음 이 정리,짧은연애인데 미련때문에 연락을 할지말지 ㅠ.ㅠ
97,하면서 좋거나 재밌거나 잘하는게 있었는지 깊게 고민해보세요.,마음 이 더,하고 싶은 게 없어
98,마음 감기조심하세요.,이제 랑 가슴이,마음도 춥고 날씨도 춥네
99,길은 항상 막히는 것 같아요.,이제 랑 스트레스,월요일도 아닌데 차가 너무 많아.
