korean,english
고작 그러려고 날 떠난건지,그럴 줄 몰랐을 거예요.
적금 더 들까,절약하면 할 수 있어요.
내가 해본 연애 중에 짝사랑인데 이뤄진 연애는 없는 듯.,이제 그런 경우를 만들어봐요.
올해 왜 이러지,삼재인가봐요.
애매한 관계,인간 관계도 정리가 필요해요.
오늘로써 이별 딱 1달째.,마음이 조금이나마 정리되었길 바랄게요.
찬사람 차인사람,둘다 힘든 건 마찬가지겠지요.
아무도 안 놀아줘,혼자도 좋아요.
프로필 사진 바꿀까,원하는대로 해보세요.
집에 먹을게 없어,새로운 관계를 만들면 돼요.
착하게 살면 복 받겠지?,뿌린대로 거둘 거예요.
썸 타는 사람 만나기로 했는데 뭐 입어?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.
카톡할때 너무 칼답하면 부담스러워할까?,귀여울 거 같아요.
그래 오늘 내가 찼어,쉬운 결정은 아니었을거라 생각해요.
나만 그대로다,그대로인 건 없어요.
일인자가 되려면 얼마나 노력해야할까?,인내의 시간이 필요할 거예요.
인생 헛산듯,태어난 것만으로도 성공한 인생이에요.
결국 헤어졌네,더 좋은 사람 만나실 거예요.
축구하러 가야지,운동하고 오세요.
헤어진지 1일차.,아직은 실감이 나지 않을 거예요.
장난스러운 사이,재미있나봐요.
심심한데 뭐하면 좋을까,저랑 이야기해요.
오늘도 연락을 기다리는 나,끝을 아는 것도 중요한 것 같아요.
새 휴대폰이 갖고 싶어,핸드폰은 핸드폰 가게에서 바꾸세요.
이별보다 더 아프네,많이 힘드셨군요.
용기내서 새해인사 했네,이제 연락하지 마세요.
너무 힘들다,휴가가 간절하겠네요.
하아 너무 많이 힘드네 ㅜㅜ,맛있는 거라도 먹고 기분을 전환 해보세요.
나한테만은 완전 솔직했으면,믿음이 가장 중요하죠.
연애 세포 깨우는 법,하다보면 됩니다. 걱정하지마세요.
사랑하는 사람과 함께 있고 싶어,그 사람에게 찾아가 보세요.
철이 빨리 든 거 같아서 좀 그래,아이는 아이다워야 아름답죠.
남자친구가 을 너무 좋아해,원치 않으면 싫다고 말하세요.
계속 그 사람한테 의지해도 될까?,의지해도 좋을 사람이라면 의지해도 돼요.
넌 행복하네,당신도 행복하세요.
일어났더니 목이 잠겼어,잘못 주무셨나봐요.
이뤄질 수 없는 사랑이 제일 서글퍼.,알면서도 사랑할 수 밖에 없어서 그런 것 같아요.
썸일 때 다른 사람 만나면,상대방을 헷갈리게 하는건 좋지 않아요.
나를 보는 거 같아,자꾸 시선을 마주쳐보세요.
좋아했던 사람 영원히 잊을 수 없을까?,시간이 좀 걸리겠지만 가능할 거예요.
노트북 안돼,그럴때는 초기화하는게 속시원해요.
화장도 못하고 전남친 만남,남이니 신경쓰지 마세요.
부모님 선물 추천.,같이 여행을 떠나보세요.
한번만 더 보고 싶어요.,후회하지 않을 자신이 있다면 만나봐요.
선생님한테 선물 줘야 된대,안 줘도 괜찮아요.
직장에서 왕따 당하고 있어,직장 스트레스 심하겠네요.
얼굴 보니까 떨리더라,많이 좋아했던 사람인가봐요.
다시 만나자는 건 아닌데 보고 싶어,마음이 복잡한가봐요.
선생님이 나만 미워해,직접 여쭤보세요.
어떻게해 늦잠 잤어,피곤했나봐요.
짝남이 공시생이면 어떻게 하죠?,기다릴 수 있다면 기다리세요.
고백했다 차이면 어쩌지?,진심으로 고백하면 좋은 결과가 있을 거예요.
관심있는 여자애한테 의미있는 선물을 주고 싶은데 뭘 주면 좋아할까요?,필요한 게 뭔지 살펴보세요.
셀프 신행준비 팁 알려줘,신혼여행은 자유여행이죠!
놀이공원 알바하면 재밌겠지,특별한 경험이 될 것 같아요.
나한테 목적 가지고 접근한 거 같아,상처 받으셨겠어요.
조모임 왜 이케 많아,요즘은 팀워크가 더 중요해졌어요.
움직임이 없어.,에너지가 필요한 순간이네요.
괜찮은 줄 알았는 데,자신을 가장 잘 모르고 살아요.
너도 썸 타?,저도 썸을 탑니다.
혼수 얼마야?,사람 마다 달라요.
웃겨봐,거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.
매일 아침 피곤해,좀 더 일찍 잠자리에 들어보세요.
화장실!!,화장실 가세요.
하루 종일 붙어 있고 싶어,뭐든 함께하려는 것도 좋겠지만 오래 붙어잇는다고 해서 사랑이 더 커지거나 깊어지지 않아요.
짝남한테 문자 왔어.,뭐라고 했는지 궁금하네요.
같은 반인데 헤어지자고 해야 하나??,그래도 할 거면 해야겠죠.
건강 빨리 회복해야지,세상의 무엇보다 건강이 제일 중요해요.
중고로 샀어,알뜰한 소비 하셨네요.
시간 진짜 빨리감,시간은 상대적으로 흘러갑니다.
마음이 보였으면 좋겠어,그래서 표현이 중요해요.
연애세포 다 죽었나봐,살릴 수 있어요!
여사친 좋아하는 내가 짜증남.,자기 자신이라도 사랑해주세요.
커피향 좋다,커피는 향이죠.
돌아올거란 생각부터 하지 말걸,기대를 버려야 덜 다칠 거예요.
왜좋았던 기억만 남을까,좋았던 기억만 남았다면 축복 받은거라 생각해요.
내가 좋아하는 사람이 날 좋아해주는건 정말 기적인 듯.,행복한 일이지요.
축제 준비하느라 바빠,성공적으로 마치길 바랄게요.
좋아하는 사람 꿈을 꿨어.,많이 생각했나봐요.
이성으로는 감당 할 수 없을 것 같아,잠깐 눈을 붙이고 마음을 가라앉혀보세요.
점점 힘들어져,힘내세요!
썸 여러명이랑 타는 것도 바람 피는 거야?,바람 피우는 건 아닌데 이미지가 안 좋아질 거 같아요.
무너진 신뢰 쌓아가기,쉬운 일이 아니지만 함께라면 가능할 거예요.
야식 먹고 싶은데 살 찔 거 같아,간단한 견과류나 과일을 먹어보세요.
다시만나고싶어,후회하진 않을까 모르겠어요.
나 폰겜 너무 많이해,시간을 정해보세요.
남자친구가 잘생겨서 인기가 거의 아이돌급이야,멋진 사람이랑 사귀어서 좋겠네요.
나는 뭘 잘할까,하나라도 있을 거니 열심히 찾아보세요.
오래 만났어,사랑은 유지하는 게 중요한데 대단하네요.
오랜연애로 남자친구가 더 이상 새롭지않은게 고민임.,새로운 데이트 코스를 찾아보세요.
기억에서 잊혀질까?,추억이 남겠죠.
영양제 뭐가 좋아,몸에 어떤 성분이 부족한지 알아보세요.
전화해도 되겠지,전화 해보세요.
헤어진지 10일째.,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.
세상은 불공평해,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.
왜 비난만 할까,성장을 위한 비판의 말로 받아들여보세요.
나 누구게?,저도 궁금하네요.
인턴 원서 넣어 볼까,경험은 뭐든 도움이 될 거예요.
바보짓 그만 둘래,천천히 그만두세요.
이 좀 여유롭게 살고 싶다,여유는 마음 가짐에 있어요.
오랫동안 썸만 타고 솔로인건 왜그래?,썸이 아니었을지도 몰라요.
나 오늘 개불쌍,저도 사는데요.
전기가 갑자기 나갔어,구꺼비집 내려 갔는지 살펴 보세요.
어이없어,그냥 잊어버리세요.
둘 다 바보였다,바보의 사랑이네요.
로또 당첨 좀 됐으면,로또 먼저 사보세요.
손가락이 가늘고 긴 사람,로망이네요.
포기하니 공허하네.,자신을 포기하지는 마세요.
얼굴만 아는 민망한 사이가 있어,그런 사람들 은근 많아요.
하늘 나는 자동차 생겼으면,언젠가는 생기지 않을까요.
안경 벗으니까 훈훈하더라,만화같은 일이네요.
저 잘 잊을 수 있겠죠?,아무렇지도 않게 추억할 날이 올 거예요.
여자친구가 나 사랑하는 건지 확신이 없어,당신이 그녀를 사랑하면 됐지 꼭 그녀가 당신을 사랑하는지 확신이 있어야 하는 건 아니랍니다.
마음을 억지로 접는게 어렵네,그렇게 하다보면 어느덧 정리될지도 몰라요.
또 못 만났어,내일 보면 될 거예요.
좋아하는 감정을 스스로 다스릴 수 있을까?,쉬운일은 아니랍니다.
좋아하는 사람이 너무 예뻐,내면을 더 들여다보세요.
연락은 괜히 해서,더 심란한가봐요.
여친이 화난 이유를 아직도 모르겠어,모르는 사실에 더 화가 나 있을 거예요.
결국 또 오게되네,후회만 남을지도 몰라요.
완전 좌절이다.,이제 일어날 때예요.
반가워요 반갑구만,반갑습니다.
동거하는 거 부모님이 알게 되셨어,오해를 풀고 사랑을 이어가세요.
돌이키기 힘든 실수,실수를 반복하지 않길 바랄게요.
정신병 걸릴 것 같네,생각보다 정신은 강합니다.
너무 힘이 들어.,저한테 말해보세요.
신뢰에 금 간 거 같은데 회복할 수 있을까?,서로의 마음에 달려있겠죠.
떠나간 사람 생각하면 끝도 없습니다.,생각을 멈추고 나에게 집중하세요.
사랑이 끝나고 나서,원망과 슬픔에 잠기는 게 아니라 그 시간들을 가만히 내려놓고 내가 어떤 사람이었는가를 돌아보는 것입니다.
맘 정리했는데 짝녀한테 연락오는데.,다시 흔들리겠어요.
매일 카페에서 보게 되는 그녀가 눈에 밟혀.,내일도 만난다면 데이트 신청해보세요.
3년 반의 만남 끝에 헤어지게 되었습니다.,많이 허절할 거라 생각해요.
으으 짜증나네,짜증날만 해요.
집에 친구 초대하려고,모처럼만에 즐거운 시간 보내겠네요.
끝까지 절 갖고 놀더군,갖고 노는 애들 제일 싫어요.
진급할 때가 된 거 같은데,열심히 하면 할 수 있을 거예요.
덤덤하게,시간이 흐르면 무덤덤해질 거예요.
여유가 너무 없어,나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.
호텔에서 소개팅하기로했어,성공을 빌어요.
담배끊었었는데 담배 피고 싶다,그 때가 고비예요. 한번 참아보세요.
배우자라고 하니까 이상해,익숙해져야죠.
썸 타는 사람이 나오는 야한 꿈 꿨어.,어머 벌써 그런 생각을 하셨군요.
하객룩으로 뭐 입지?,뭘 입어도 멋질 거예요.
이미 접은 짝남한테 주기적으로 연락이 온다.,다시 흔들리겠어요.
나 좋아하게 만들고 싶다,제가 당신을 좋아하고 있어요.
나 같이 예쁜 애를 왜 갈구지,애정표현일 지도 몰라요.
사랑이 밥 먹여주나,사랑이 밥은 먹여주지 않지만 행복을 줘요.
아프다,조금만 아팠으면 좋겠어요.
썸남한테 같이 카페에서 공부하자고 할까?,카공 좋죠!
결혼이야기를 꺼내고 싶은데 어느 분위기에 꺼내는게 좋을까?,미래에 대해 이야기해보세요.
양심에 찔려,그런 일은 하지 마세요.
집착인가봐,애정의 증거라 생각할게요.
먼저 인사할까 했는데 짝녀가 먼저 인사해줬어.,기분 좋았겠네요.
문신하면 후회하려나?,나중에 후회할 수도 있을 것 같아요.
보통 썸이면 밀당해?,그렇기도 하지요.
괜찮은주 알았는데,아니었나요.
썸인지 착각인지,얼마나 연락이 오는지 확인해보세요.
갑자기 무너져버린 내자신,자신을 더 사랑해주세요.
미친듯이 잡고 싶어.,이별 직후엔 그럴 수 있어요.
썸남이 술 취한 상태로 고백함. 기억할까?,기억하냐고 물어보세요.
있는 그대로의 나를 사랑하기,멋진 사람이자 멋진 말이네요.
좋아하던 남자애가 여친 생겼는데 막상 아무런 느낌 안 들어.,좋아하는 걸로 착각하고 있었을 수도 있어요.
좋아하는 애 피하면서도 우울해.,당당히 나서지 못하는 아쉬움이겠지요.
이별의 아픔 이겨내기,사소한 일부터 시작해보세요. 작은 곳에서 느끼는 행복은 생각보다 커요.
오랜만에 아침 먹었어,좋은 식습관이에요.
어떻게 하면좋을까,고민이 되시겠어요.
4년째 연애하고 있어,좋은 기억들이 많겠네요.
하 고놈의 술이 뭔지 참,술이 웬수죠.
짝녀가 우리 과에서 제일 인기가 많은 듯.,사람들 보는 눈이 비슷하죠.
다시 만나서 사랑할 수 있을까?,진정으로 사랑한다면 다시 시작해보세요.
좋아하는 여자 때문에 너무 심각해요.,여유를 갖고 생각해보세요.
고백할 타이밍인 거 같아,성공하길 빌어요.
계속 좋아하는 거 무리일까요.,마음이 허락하는 한이라고 말할 수 있겠네요.
그리움,애잔한 기억.
이제 보름 다되어가네,생각 보다 잘 버텼어요.
제가 이상한 건가요?,한 번 말해보세요.
좋아하는 애랑 연락 중인데 어떤 얘기를 이끌어가야할지 모르겠어.,그분이 무엇을 좋아하는지 물어봐요.
만나는 사람마다 유형이 비슷해,자신이 변하지 않았기 때문이겠죠.
혼자 있고 싶다,혼자만 있지 마세요.
먼저 연락 안 오면 끝인가,먼저 연락 안 오면 먼저 연락해보세요.
눈이 자꾸 나빠지는 것 같아,잠시 눈을 감고 휴식을 취해보세요.
마지막 짐 갖다주러 가는 길,잘 정리하길 바랄게요.
나만 반친구 없어,친구를 사귈 수 있을 거예요.
공부는 내 체질이 아닌 것 같아,확신이 없나봐요.
썸 타는데 머리 아파 신경쓰여.,신경 쓰이겠어요. 기분 전환 하고 오세요.
변하지 않는 사람도 있겠지?,드물지만 있을거예요.
술 먹고 지갑 잃어버렸어,잘 기억해 보세요. 어디 있을 지도 몰라요.
바다 놀러가자고 해볼까?,같이 가자고 말해보세요
섹스리스 부부 어때?,서로가 동의한다면 상관 없어요.
이별했네,힘든 결정이었겠어요.
나만 친구로 생각했나봐,그런 친구는 거르세요.
부케 어떤 꼿으로 하지,당신이 좋아하는 꽃으로 만들어보세요.
분위기 좋았는데 망했다,늦지 않았어요.
머리했다.,잘려나간 머리카락처럼 놓아주세요.
면접만 보면 떨려서 말을 못하겠어,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
외식 너무 많이 했다,다음달에는 조금 줄여보세요.
좀 무뎌졌나 했는데,이별은 사람을 변덕쟁이로 만들기도 하죠.
나한테 뒷모습만 보여줬어,이제 앞모습을 볼 차례네요.
학교 축제를 즐겨야지,즐길 수 있을 때 즐기세요.
비참하네.,당신 정말 멋져요.
취뽀하고 싶다,취직이나라뇨.
몇시간 동안 안와,기다리는 동안 많은 생각이 들었겠네요.
위층 너무 시끄러워,증명자료를 가지고 손해배상을 청구하세요.
글 썼다가 지우게 돼,마음을 글로 담기 참 어렵죠.
연락 없더니 갑자기 왜 만나자고 하지?,이렇게 고민하게 만들려고 그랬나봐요.
짝남한테 늦은 생일 선물 주러 가는데 떨려.,그가 좋아할 거예요.
오늘도 짝사랑하는 여자가 정말 이뻤습니다.,사랑스러운 분이네요.
모쏠 여자와의 썸,모쏠도 사랑합니다.
친구 사이로 지낸다는 게 말이 되나,저는 힘들다고 생각해요.
이 세상에서 누가 제일 예뻐,저요!
연락 좀 빨리빨리 했으면 좋겠다.,바쁜가봐요.
여자친구에게 고민이나 속사정을 어디까지 얘기해?,믿는 만큼 이야기하는 거 같아요.
한번의 기회쯤 있겠지 라고 생각했던 내생각이 어리석었습니다,현실을 받아들이는 것도 중요합니다.
남친 있는 짝녀가 친절한데 무슨 의미일까요?,직접 의중을 확인하는 것도 방법이에요.
잊을 수 없다는 거 이제 알겠네,사람을 잊는다는 건 쉬운 일이 아니니까요.
살려줘 라는 말이 무심코 튀어 나온다,정말 힘드신가봐요.
운동 오지게 했어.,고생했어요.
남자친구의 감정기복이 너무 심해.,피해를 줄 때는 피하세요.
파도가 잔잔하네,생각들을 정리하게 좋겠네요.
카톡사진을 보니 눈물이 나네,카톡 사진 보지 못하게 지웁시다.
건강검진 왔어,주기적으로 해주는 게 좋죠.
이유가 확실해졌네,맘 정리할 확실한 이유가 생겼네요.
여자친구와 커플링 꼭 해야 함?,꼭 해야 하는 건 없어요.
야외에서 먹으니까 더 맛있어,맛있게 많이 드세요!
동거하다 이별,더 허전함이 느껴지겠어요.
이별한지 3개월,많은 시간이 흘렀네요.
생각할 시간을 달라고 한 남친,마음의 준비를 해야 할지도 모르겠어요.
취준생인데 연애 부담 돼.,아무래도 부담이 되겠죠.
사랑이 변하는걸 인정해야할까?,사랑은 변하지 않고 사람이 변해요.
동호회 나가야 하나,오늘은 쉬세요.
헤어진지 9일째 이제 익숙해졌어 괜찮아졌고,금방 나아졌다니 다행이네요.
짝녀가 날 너무 친구로 생각해.,친구 이상으로 생각한다고 말해보세요.
짝남이랑 저녁에 보기로 했는데 연락이 없다.,한 번만 더 연락해보는 건 어떨까요.
이별한지 2달 다 되어갑니다.,마음이 좀 차분해졌길 바랍니다.
나는 친구가 없어,친구가 들으면 서운해 할 수도 있겠어요.
선이 많이 들어오네,많이 만나보세요.
정말 . 냉정하네,사랑은 때론 잔인하죠.
배달 중이래,곧 오겠네요.
택배 왜 안오지?,송장 번호를 확인해보세요.
사랑 받는 느낌을 못 받아,진심으로 사랑해주는 사람 만나세요.
비가 오니 이 노래가 생각 나네,비와 당신.
썸남한테 먼저 연락해도 될까?,그럼요. 연락해보세요.
사랑하는 사람 잊어야 할 거 같아,충분히 아파하면서 충분한 시간이 필요할 거예요.
다니던 회사를 그만두고 1년간 여행을 가자고 해.,큰 용기가 필요하겠네요.
어떻게 하면 호감형이 될까,진심으로 마음을 전해보세요.
좋아하는 사람 앞에선 다 똑같은가봐요.,누구나 좋아하는 사람 앞에서 그렇대요.
주제 넘은 짓 한거 같아,주제를 모를 때가 행복할 때예요.
중2병,힘들 때네요.
목 말라,물 마시세요.
보일러 틀고 나갔어ㅠㅠ,이번달 난방비가 많이 나오겠네요.
그만 먹어야 하는데,조금만 드세요
한 사람만 죽을 때까지 사랑하는 게 가능할까?,그러기 힘들어서 결혼이라는 제도를 만든 걸 수도 있어요.
헤어진지 6개월,많은 시간이 흘렀네요.
썸 타는 시간,사람마다 다르겠지요.
잊혀진걸까?,그런 생각은 스스로를 힘들게 할 뿐이에요.
환승 가능?,환승은 30분 안에
좋아하는 사람을 원망하게 될 것 같아.,원망은 아픔만 남길 뿐이에요. 털어버리세요.
요즘 조심할 게 많아,무서운 세상이죠.
청강하려고,열심히 하네요.
여기까지가 한계야,당신의 잠재력을 믿어보세요.
이력서 몇 개째 쓰는건지 모르겠다,좌절하지마세요.
화이트데이에 뭐 선물하지,사탕 만들어요.
지금 노력한다고 될까,중요한 건 노력하는 과정이에요.
지하철에서 괜찮은 사람 봤는데 말 시켜 볼까,용기가 필요한 순간이네요.
읽씹은 아프네,상대방에 대한 예의가 없네요.
먹고 살기 힘들다,많이 지쳤나봐요.
한번 마음이 떠난 여자는 다시 안돌아오나 ?,어떻게 하느냐에 따라 다를 거예요.
외로움에 연속,많이 쓸쓸하겠네요.
우리 학과 어떤 애 쫌 훈훈하다,은근 티를 내보세요.
공부하는 낙이 없어,공부하면 더 많은 선택을 할 수 있죠.
아침 안 먹는데 자꾸 먹으라고 그래,챙겨주고 싶나봐요.
인강 듣는데 자꾸 딴짓하게돼,바람 쐬고 와서 다시 들으세요.
청소는 넘나리 귀찮,청소는 습관이에요
인형 사줄까,분명 좋아할거예요.
고독한 밤,혼자가 아니에요.
정규직 될 수 있을까,좋은 회사 만날 수 있을 거예요.
썸은 좋은데 사귀긴 싫어,연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.
화 참으려면 어떻게 하지?,아무 것도 아니라고 생각하면서 크게 심호흡해보세요.
눈이 뻑뻑해,인공눈물을 넣어보세요.
수분크림 바르고 자면 나아질거야,예뻐질 거예요.
안 끝나,곧 끝나길 바랄게요.
남자친구의 학력이 너무 높아서 내가 부족해 보임,주눅들지 마세요.
헉,놀랐나봐요.
아프니까 더생각나고 힘드네,아플땐 더 약해지나봐요.
배 터지겠네,위를 좀 쉬게 해주세요.
돈 모으는 재미,부자되실 거예요!
뭐부터 바꿔야 할까,당신 그대로의 모습이 보기 좋아요.
이놈,딴짓 중입니다
먼지 싫다,마스크 쓰고 다니세요.
봄은 오네,꽃도 필 거예요.
참 앞 뒤 모르고 제3자라고 지껄이는.,함부로 말하는 그런 사람들이 있더라고요.
잘하는 게 뭘까,하나라도 있을 거니 열심히 찾아보세요.
수업시간 내내 잤어,피곤한가봐요.
연인이랑 어떻게 하면 안 싸울 수 있을까?,둘 사이의 규칙을 하나씩 만들고 문제에 대해 인식해보세요.
요즘 드라마 너무 재밌네,저도 드라마 좋아해요.
핫한 명절 선물 알려줘,현금이 최고입니다.
카드값 갚느라 허리가 휘어,계획적이고 합리적인 소비를 해보세요.
커플여행이 나을까 그냥 우리끼리 갈까?,저는 둘이 가는 게 좋아요.
갑자기 사랑한다고 이야기해도 될까?,갑자기 말하면 상대방이 당황하지 않을까요.
말이 안 예쁘게 나와,말 하기 전에 생각하고 말하는 습관을 길러보세요.
프로젝트 빨리 끝났으면 좋겠다,성공적으로 끝날 거예요.
애를 나혼자 키우는 것 같아,힘 빠지는 이야기네요.
짝사랑 중인 내가 이해가 안돼.,짝사랑 앞에 장사 없지요.
팀플 좀 안 했으면 좋겠다,사회를 미리 알려주나봐요.
정말 희망 없는 건가?,미련 갖지 마세요.
소개팅 어플로 알게 된 사람 괜찮을까?,천천히 알아가보는 게 좋을 거 같아요.
꿈에서 썸 타는 여자애가 나와,그분 생각을 많이 했나 봐요. 곧 좋은 소식이 들리려고 하는 것 아닐까요?
이별준비하는방법,좋은 방법이란 없겠지요.
힘든 시기가 지나갔으면,다 지나갈 거예요.
남친 때문에 살찐 듯,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
돈 다 어디 쓴지 모르겠네,가게부를 써보세요.
짝남 여친 생겼네.,마음을 정리해야 하겠어요.
보내지 못하는 전할 수 없는 메시지,때로는 보내지 못한 메시지가 아련하기도 하죠.
남자는 호감 없으면 연락 안해?,귀찮으면 연락 안하죠.
급 내 짝남 생각나는 일화가.,말씀 해보세요.
더 사랑하고 싶다,감정에 솔직한 모습이 보기 좋아요.
집이 너무 지저분해,청소기를 돌려보세요.
대학 간다고 달라질까,행복은 마음 가짐에 있어요.
애들이 썸 타냐고 물어봐,다른 사람들이 알 정도인가 봐요.
할 말 있대 뭘까?,기대되겠네요.
일하면서 공부할 수 있을까?,시간 활용에 따라 다르겠죠.
내 이상형이 아닌데 그 남자를 왜 이렇게 좋아할까.,이상형은 이상형일 뿐이니까요.
내가 나빴네,아니에요. 너무 자책하지 마세요.
양심이 콕콕,그런 일은 하지 마세요.
짝남 내일 모레 출국이래.,많이 서운하겠어요.
오늘은 그런 생각이,그럴 수 있어요.
후배보다 못해서 짜증나,질투하지 마세요.
한자 공부해야지,공부는 뭐든 좋아요.
좋아하는 마음 들면 고백해야 되는거 아님?,정상적인 수순이죠.
바람난건가?,직접 확인해보세요.
데이트하는데 무한리필만 가,다른 데이트를 제안해보세요.
신혼집 인테리어 어떻게 하지,하나씩 꾸며보세요.
쫌 부담스러운데,좀 더 편하게 생각해보세요.
뭔가 자꾸 불안해,두려워하지 않아도 돼요.
빼빼로 만들어 주면 좋아할까,먹어보고 싶어요.
소개팅남 연락이 없어,하루 그 이상이면 끝인거예요.
다시 우울.,우울한 생각들을 멈추세요.
너한테 또 안보낼 편지,안 보낼 편지 쓰지 마요.
연애하고 나만 살 쪘나봐,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
짝사랑 중인데 나혼자 드라마 찍음.,짝사랑이 그렇게 만드나봐요.
슬픔이 더 커지는 아침이네,가벼운 운동으로 기분 전환 해보세요.
오늘부터 짝사랑을 끝내려 합니다.,힘든 결정이었을텐데 맘고생 많았어요.
다 내 잘못인 것 같아,아니에요. 너무 자책하지 마세요.
헤어진지 3일째인데 오늘 몰아쳐오네여,후폭풍이 찾아왔군요.
회 먹으러 가야겠다.,맛나게 드세요.
시험 지겨워,나중에 없애주세요.
대우를 안해줘,당신을 인정해줄 곳을 찾아보세요.
입 안이 다 헐었어,요즘 피곤하신가봐요.
얼굴 너무 까매졌어.,관리해주세요.
요가 온 아줌마들이 참견해,무시하세요.
드디어 해외 여행 간다,두근거리겠어요.
자신감 꺽는데 뭐 있는 듯,어깨 펴고 좀 더 당당해져도 돼요.
이별 일주일차,다른 곳으로 생각을 돌려보세요.
아무것도 안되네,잘 될 거예요.
먹을까 참을까,조금만 드세요
이제는 너를 보낼 시간이 가까이 오는구나.,이별을 받아들이는 것도 중요해요.
임신했어,축하할 일이죠.
내 잘못이 뭔지 모르겠어,모르는 게 잘못인 거 같아요.
현실과 타협해야하는 이별,현실적인 문제가 중요할 때가 있죠.
연애 상담 가능?,부족하지만 열심히 해드릴게요.
헤어진 여친에게 문자 보내려고.,후회하지 않길 바랄게요.
헤어진지 2달,생각보다 많은 시간이 지났네요.
나 수학여행 간다,친구들과 좋은 추억 만들고 오세요.
만난지 얼마 안됐는데 결혼해도 될까?,오래 만나고 알면 좋겠지만 살면서 알아봐도 괜찮아요.
사회에서 좋은 사람 만날 수 있을까?,대하는 태도에 따라 다를 것 같아요.
남자친구가 자존심이 너무 쎄,사랑한다면 자존심을 굽힐 줄도 알아야 겠죠.
성공할 수 있을까,지금보다 더 잘 살 거예요.
롱패딩 필요할까,추울 때 딱이죠.
여친이 맨날 욕해,사람 고쳐쓰는 거 아니에요.
썸 타던 선배가 연락을 안해,바쁘거나 다른 사람이 생겼을지도 모르겠어요.
헤어진지 한 달 됐어,마음이 복잡할 때입니다.
잊겠다 다짐했는데 아직 멀었나 봅니다,시간이 좀 걸리겠지만 해낼 수 있어요.
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.,혼자가 아니에요.
책장 정리 좀 해야겠다,정리가 필요하겠네요.
처음에는 좋았는데 점점 별로,그 사람의 좋은점을 생각해보세요.
이런 상황 어떻게 해석해야 할까?,객관적으로 생각해보세요.
