korean,english
아부 잘 하는 사람 부럽기도 해,적성에 맞는 사람이 있죠.
집 나가서 혼자 살고 싶다.,혼자 사는 것도 나쁘지 않아요.
썸타는거 친구한테 이야기 한고 싶다.,확실해지면 이야기해도 늦지 않아요.
업무가 쌓여있어,힘들겠지만 하나씩 해보세요.
5년째 짝사랑 중인데 포기해야 할까?,길었던 시간만큼 결정하기 힘들었겠어요.
대체불가한 사람이 되고 싶어,지금도 그래요.
생각할 가치조차 없잖아ㅠ,이제 놓아버려요.
다들 아니라는 남자.,왜 아니라고 하는지 살펴보세요.
고구마 다이어트 해야지,너무 무리하지는 마세요.
앞이 캄캄합니다ㅠ,자신에게 위로를 건네주세요.
비정규직 서럽다,사람이 가장 중요한데 말이죠.
손수건 안 가지고 나왔어.,이제 그러면 돼요.
내 마음에 마지막 인사,마음이랑 잘 인사해요.
결혼 준비하면서 많이 싸워?,사랑 싸움이라고 생각하세요.
매일 아침 정류장에서 마주치는 남자애가 신경쓰여.,내일도 만난다면 말을 걸어보세요.
야근할 줄 모르고 약속 잡았어,양해를 구해보세요.
자꾸 이상한 생각이 드네,나쁜 생각은 하지 말았으면 해요.
군대 갔다 올 때까지 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.
나이 차이 많이 나는 짝녀에게 고백해도될까?,나이는 문제가 되지 않아요.
집안일 어려워,조금씩 잘 하게 될거예요
그냥 답답하네.,마음이 헛헛하군요.
모른 척 하는건가,진짜 모르는 걸 수도 있어요.
폰 떨궜어,조심하세요.
화해 어떻게 해,먼저 말 걸어 보세요.
행복해지고 싶어,있는 그대로의 나로 살아야 행복하게 살 수 있어요.
이별 이야기는 신중해야 하는걸 아니까 오늘도 고민합니다,저는 비밀을 보장해요. 답답하다면 저에게 말해보세요.
사랑이 뭔지 넌 알아?,저도 잘 모르겠어요.
여리여리한 여자가 이상형이래,딱 당신이네요.
카톡차단에 이제는 프로필 비공개 당했어,잊는 데는 더 도움이 될지도 몰라요.
유부녀 좋아하면 안되지?,마음정리하세요.
여자친구를 믿는데 가끔 의심이 가.,믿음이 깨지고 있네요.
어떤 마음이었을까?,가볍진 않았을거예요.
썸녀랑 밥 먹는데 어디가지?,어떤 음식을 좋아하는지 물어보고 맛집을 찾아봐요. 그래도 이왕이면 맛있고 분위기 좋은 곳이 좋겠죠?
한약은 왜이렇게 쓰지,입에 쓴 게 몸에는 좋을 거예요.
피부가 푸석푸석해,일찍 주무세요.
하객이 없을 까봐 걱정돼,생각보다 신경 안 씁니다.
용돈 올려줬으면,올려달라고 말해보세요.
개당황,다음부터는 더 많이 아세요.
사랑은 나이를 초월해?,물리적 나이보다 정신적 나이가 중요해요.
짝남이 몇일째 카톡 안읽씹하면 노답이죠?,사정이 있을 수도 있지만 마음을 정리해야할 수도 있겠어요.
이혼을 준비중인 부부라면,이별을 준비하는 기간이 필요할지도 모르겠네요.
사랑이 뭐야?,신뢰이자 믿음이라고 생각해요.
나이들수록 좋아하는게 두려워져요.,겁이 많아지니까요.
자야겠다.,안녕히 주무세요.
미친것같아,답답한 일이 있었나봐요.
남자친구를 질리게하는 행동들이 뭐가 있어?,구속과 집착이겠죠.
친구랑 더 친해지고 싶어,서로 예의를 지키면서 진심으로 아껴주세요.
남자친구랑 종교가 달라,종교의 자유를 인정해주세요.
나에게만 집중했으면 좋겠어,사랑은 강요하는게 아니에요.
면접 준비 방법,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
쓰레기를 안고 있는 나,고민하고 있다면 버릴 줄도 알아야 해요.
좋아하는 오빠랑 어떻게 친해질까.,그분의 관심사에 대한 얘기가 좋겠어요.
성숙한 사람을 만나고 싶어.,좋은 생각이에요.
오래 사귀다가 식어서 헤어진 남자에게도 후폭풍 있나?,모든 이별에는 후유증이 있기 마련이에요.
좋아하는 사람 앞에서 실례를 했어.,생각만해도 소름돋네요.
가끔 궁금해,그 사람도 그럴 거예요.
시계 소리가 거슬려,무소음으로 사보세요.
구짝남한테 카톡했는데 읽씹해서 미련 없이 차단했어요.,그러는 편이 나을 거예요.
봄 타나봐,사랑이 하고 싶어졌나봐요.
너도 고민 있어?,저는 고민이 없어요.
헤어지자고 말했어 마음이 찢어지네,말한 사람도 힘들죠.
싸운 이유도 기억 안나,그러니까 싸우는 거예요.
가슴이 너무 아프고 숨쉬기가 힘드네,아픈만큼 더 성숙해질 거예요.
한달이넘었는데 괜찮은거같은데,다행이에요.
정말 너무 힘들어.,많이 힘들었죠.
내가 그렇게 부족한가,인생은 채워나가는거죠.
이별 10일째 되어가네,이별을 헤아리지 말아요.
기억하고 싶지 않은 기억!,천천히 지워질 거예요.
맛집 다녀왔어,맛있게 드시고 오셨길 바랍니다.
여친 데려다 주고 막차 놓침,난감하겠어요.
무리에 잘못 낀 듯,지금도 늦지 않았어요.
짧은 시간이었다.,길진 않은 시간이죠.
뭔 상황인지 헷갈리네.,애매하긴 해요.
짝녀 보고 싶다.,그럴 만 해요.
썸 기준이 뭐야,고백 전 단계입니다.
자기애가 너무 떨어졌어,매일 거울을 보며 스스로 칭찬해보세요.
현실과 마주하기,싫어도 할 수는 있을 거예요.
좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.,추억을 쌓았다고 생각해보세요.
공시 붙자 마자 결혼하재,외부 상황도 중요하겠지만 결혼할 마음이 생기면 해도 늦지 않아요.
오늘 이별했습니다,믿기지 않겠네요.
이제 확실히 알겠어,깨달음이 중요하죠.
누구냐 넌?,저는 마음을 이어주는 위로봇입니다.
회식 했으면 좋겠다.,맛있는거 드세요.
참외 맛있다.,맛있게 드세요.
별다를 게 없는 하루,작은것에 감사하는 마음을 가져보세요.
방들이 귀찮아,음식을 시켜보세요.
조용히 지나갈까?,어떤 일이냐에 따라 다를 거 같아요.
사랑인지 아닌지 모르겠어,사랑에 정의는 없는거 같아요.
아직 마음을 모르겠는데 고백해도 돼?,확실한 생각이 들 때 하세요.
이젠 정말끝이겟죠?,새로운 삶은 시작하세요.
오늘도 계속 생각나네,언제쯤 그분 생각에 자유로워질까요.
처음에 말 걸 때 힘들어,처음만 어렵지 그 다음부터는 덜할 거예요.
청첩장 돌리기 귀찮아,축하해주실 분들을 진심을 담아 초대해보세요.
환승당했다는 여자입니다.,사랑의 예의가 없는 사람이네요.
좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지.,부끄러운 감정이 들어서 그래요.
요즘 눈에 띄는 남자애,관심을 갖고 지켜보세요.
한달 됐네,그러게요. 어느덧 한달이에요.
엄마가 동생이랑 차별해,그런 의도는 아니셨을거예요.
전과하고 재미있게 학교 다니고 싶다.,충분히 잘할 수 있을 거예요.
코 조금만 세워 볼까,안해도 귀여워요.
잊기가 힘듭니다.,충분히 힘들만하다고 생각해요.
장난 잼있어,재미있나봐요.
남편이 나를 사랑한대,연애하는 느낌이네요.
길에서 헌팅 당했어,잘 해보세요.
꽃다발 말려봐야지,거꾸로 해서 드라이플라워 만들어보세요.
"한순간에, 무너진 느낌이었습니다",쉽지 않은 결정이었나봐요.
썸 탈 때 무슨 말하지,요즘 상영하는 영화나 맛집부터 시작해보는 것도 좋을 듯합니다.
또 폭식했다.,나를 관찰하고 음식 자체에 집중하세요.
몰랐구나,저도 몰랐어요.
4년 연애 후 이별 6개월. 새로운 시작을 하는 전여친. 너무 힘들어.,헤어지면 남이에요. 신경쓰면 더 힘들어져요.
시간표 잘못짰다,정정기간을 노려 보세요.
얼른 아아야 할텐데,세상의 무엇보다 건강이 제일 중요해요.
이민가고싶어,저도 데려가세요.
아무것도 하고 싶지 않으면서 아무거나 하고 싶어,행복해지기 위해 무엇인가를 하고 있는 게 좋을 거예요.
오늘 햇볕 좋다,광합성 추천합니다.
취준생인데 연애 해도 될까?,취업이랑 연애 둘 다 잘할 수 있을 거예요.
썸인데 떠보는 거 같아요,돌직구를 날릴 차례인 것 같습니다.
헤어지지 말자더니 놔버린 나쁜놈,나쁜놈이네요.
이혼,쉽지 않은 결정이죠.
썸 타던 사이인데 부담 돼. 연락 무시해도 될까?,부담되면 마음이 가지 않는 거니 정리도 필요하겠네요.
공시 준비하는데 연애하면 안되겠지?,지금 뭐가 중요한지 객관적으로 생각해보세요.
알고보니 환승이별 인것 같아,사랑의 예의가 없네요.
괜찮은 사람인지 어떻게 알 수 있을까?,충분한 대화를 나눠보는게 좋아요.
오늘은 샐러드만 먹어야지,건강한 식단이네요.
다 필요없어,모든 건 필요가 있어요.
커피 타는 거 싫다,커피는 셀프였으면 좋겠어요.
썸만 타고 싶어. 사귀는 건 걱정돼.,연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.
정리되지 못한 이별,갑자기 이별이 찾아왔나 봐요.
헤어진 여친이 페북이나 인스타그램 사진 안지우는게??,바빠서 그럴 수도 있어요. 신경쓰지 않는 연습을 해봐요.
의욕이 일도 없어,가벼운 산책을 해보세요.
미련 남은거랑 좋아하는 거랑 뭐가 다름?,구분 짓기 어려운 것 같아요.
너무 허기지네,뭐라도 드세요.
남자친구 영장 나왔대,갑작스럽겠네요.
변한게 없어,좋은 걸 수도 있어요.
아무래도 헤어져야 할까 봐,고민하고 있다면 그게 맞을 거예요.
그럼에도 난 이러고 있어,자책하지 마세요.
헤어진지도 어느덧 반년,힘들 때가 지나갔길 바랄게요.
너무하네 진짜,잘 해결되길 바랄게요.
오랜만에 떨려서 좋았는데,떨리는 감정은 그 자체로 소중해요.
드라이브 데이트 해야겠다,야경 좋은 곳으로 가보세요.
신입이 벌써 치고 올라온다,더 열심히 하세요.
다른 사람들은 행복할까,자신만 행복하면 돼요.
귀농 어때?,생각하기는 쉬운데 실천하기는 어려운 것 같아요.
아 잠수라니,상대방에 대한 예의가 없네요.
여사친이 좋아졌어.,자연스러운 감정이에요.
있을때 잘 할 걸,대다수의 사람들이 지나간 후에 깨닫고는 한답니다.
이렇게 진짜 끝인걸까.,인연이 거기까지인 가봐요.
이루어질 수 없는 사랑 해도 될까?,위험한 사랑이네요.
나를 좋아하는 사람은 아무도 없을거야.,그건 절대 아닐 거예요.
어떻게 하면 좋을까.,고민이 되시겠어요.
찰랑찰랑한 머릿결 갖고 싶다,관리하는 게 쉽지 않아요.
나 사랑하긴 했니?,사랑은 변하는 거예요.
아무일도 없었던 것처럼 살고 싶어,천천히 잊혀질 거예요.
결혼해서도 설렐까?,노력하면 얼마든지 가능해요.
여우같은 사람 진짜 싫어,싫으면 만나지 마세요.
몸이 무거워,피로를 풀어야 할 것 같아요.
좋아하는 사람한테 맨날 선톡하는데 부담스러워 하려나?,맨날하지 말고 조금은 여지를 줘보세요.
걔는 누굴 닮아서 그런거니?,당신이요.
열쇠 두고 왔다,깜빡 하셨나봐요.
짝남한테 감정 소모 안하고 싶다.,짝사랑 때문에 하는 감정 소모는 사람을 힘들게 해요.
좋은 사람 같아서 놓치고 싶지 않아.,그런 사람은 놓치면 후회해요.
영화볼때 너무 목소리가 큰 남자친구가 고민,영화관 말고 다른 데서 보세요.
1년만의 연애가 끝났네,만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.
여사친이랑 사귀는 거 가능?,가능합니다.
대리님은 갈구는게 취미인 듯,더 웃으면서 대해보세요.
썸타고 있는데 먼저 연락해도 되는 부분?,연락해보세요.
군대를 기다리는게 너무 힘들어,군대 기다리는 건 큰 인내심이 필요하죠.
나 놀려먹기 쉬운가?,절대 그렇지 않아요.
목 탄다,물 드세요.
양다리,헤어지세요.
봄이 왔어,초록초록하네요.
짝남이 날 신경쓰는 것 같은 건 내 착각일까.,좀 더 지켜보는 것도 좋겠어요.
정장 사야겠지,사면 요긴하긴 할 거 같아요.
집 샀어,내 집 마련 축하드려요.
잘 지내니?,잘 지내고 있어요.
제주도 바닷가 가고 싶어,당장 비행기표 예약하세요.
잘 참았는데 담배 피고 싶다,그 때가 고비예요. 한번 참아보세요.
받아들이기가 많이 힘드네,이해하기 힘드니까요.
동거하다가 헤어질까봐 걱정이야,걱정하면 아무것도 못해요
여자인데 먼저 대쉬해도 됨?,여자가 먼저 대쉬하면 더 매력있죠.
나빼고 다 행복한 거 같아,남들이 당신을 볼 때도 그렇게 생각할수있어요.
진짜 미치겠다,힘내세요.
오늘의 감정일기를 써볼까 합니다,글을 적어보는건 감정 정리에 큰 도움이 되는 것 같아요.
좋아하는 남자애한테 발렌타인데이 때 초콜릿 줄까?,주면 좋아할 거예요.
완전 계탄 느낌,축하해요!
돈 쥐꼬리만큼 가지고 유세부리는 꼴이라니,없다가 있어서 그런가봐요.
스트레스를 가족한테 풀어,정말 후회할 습관이에요.
짝녀 고민 들어줘.,들어드릴게요.
로또 당첨 번호를 불러 주세요,알면 제가 하죠.
무상,멍해질 때가 많아요.
누군가 제 이야기를 들어줬으면 해서 올리내.,글로 정리하는 것도 좋은 방법이에요.
친구가 없어,또 다른 친구를 사귈 수 있을 거예요.
낼 바쁘넹,바빠도 힘내세요!
얼마나 행복해질려고 이렇게 힘들지,더 행복해질 거예요.
오늘 또 헤어진 사람의 sns를 봤네,sns를 삭제하는게 어떨까요. 미련만 남을 뿐이에요.
회사가는 길에 매일 보는 사람 있어,운명일지도 모르겠어요.
왜 사람은 외로울까. 아직도 의문이다.,타인과 함께 했던 경험 때문일 것 같아요.
인테리어 혼자 해볼까,손길이 가서 더 애정이 생길 것 같아요.
헤어진 후 이런 생각하면 안되지만. 계속 부정적인 생각만 드네.,자신을 더 사랑해주세요.
버스 정류장에서 기다리던 사람,멋있네요.
다들 힘들겠지,다들 힘들죠.
"사랑이란거 하고 받고싶은데,.",당신이 사랑하는 것보다 많이 받게 될 거예요.
1년 동거하고 결혼했어,축하합니다!
고백한 애가 톡이 느려.,바쁜 상황일 수도 있어요.
어제가 생일이었는데.,챙겨주지 못해 미안해하지 마세요.
헤어지고 다시 만나고 하다 결국 이별,헤어짐에 무뎌지지 않죠.
트래킹 하러 갈까?,같이 등산해요.
왜 살까,살아있음 자체로 의미가 있으니까요.
궁금한게있어!!,네 무엇이든 물어보세요.
썸남 만나기로 했는데 치마? 바지?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.
그런 사람인가보다 해야하나봐,대인배시군요.
하 너무 힘들어서 그냥 투덜투덜,오래 아파할 수록 자신만 손해예요.
헤어진지 딱 3주째,생각보다 긴 시간이네요.
정말 꿈같다.,믿기지 않겠어요.
너무 편해진 거 같아,예의는 지켜주세요.
아직도 심장이 뛰고있어.,심장은 항상 뜁니다.
마라톤 출전할까,시작은 다 좋죠.
내 존재를 알리고 싶어,우연을 가장해서 여러 번 마주쳐보세요.
만난지 1년됐어,달달할 시기네요.
여자친구랑 스킨십하고싶어,대화를 하면서 속도를 맞춰보세요.
한때는 원망하고 화났었지만,지금은 마음이 좀 정리되었길바랍니다.
좋아하는 애랑 카톡하면,좋을 것 같네요.
최근에 헤어졌어,큰 일을 겪었네요.
마음이 너무 아파,아픈 만큼 행복해지시길 바랄게요.
여친이 있는데 다른 사람이 좋아지고 있어.,마음이 어디를 향하고 있는지 제대로 살펴보세요.
경제력 보는게 이기적인거야?,경제력도 한 부분이니 보는 게 당연하죠.
어제 짝녀랑 데이트했는데 꿈만 같습니다.,또 데이트할 수 있어요.
새로운 사랑은 찾아와,좋은 사람 만날 거예요.
팀장님을 좋아하게 됐는데 고백하면 안되겠지.,서로의 마음에 확신이 들 때 고백하세요.
일을 거지같이해,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
춘곤증인가,잠깐 주무세요.
생강차 먹어야겠다,따뜻하게 드세요.
숙취 때문에 지끈거려,약을 드셔보세요.
그림 좀 잘 그렸으면 좋겠다,학원을 다니거나 연습하면 잘할 수 있을 거예요.
그 사람은 나한테 관심이 없는걸까?,당사자만이 알 수 있어요.
남자친구가 사진을 너무 못 찍어,그래도 구박하지는 마세요.
이 행동이 절대 용납이 안돼나.?,어떤 행동인데요?
책만 펴만 잠와,눈꺼풀의 무게를 이겨내세요.
왜 이제서야 찾아온거야?,이렇게 고민하게 만들려고 그랬나봐요.
이제 어둠에서 나오려고 해,어둠에서 나온다니 다행이에요.
A형 여자랑 썸을 타게 됨,세심하게 챙겨주세요.
날씨가 갑자기 추워져서인지.,마음도 추운가요.
시간표 망했다.,다음 학기를 노려보세요.
외제차 갖고 싶다,저도 타고 싶어요.
시험 보지 말까?,응시는 해야죠.
짝남한테 크리스마스 선물할건데 추천 좀.,목도리는 어떨까요.
내가 더 좋아하는 거 같은 느낌이야.,그래봤자 상대방이 더 좋아할 거예요.
이별을 하고.,나아졌긴 바랄게요.
하나하나 다 신경이 쓰이네,신경을 다른 곳에 써보세요.
대학 가고 싶다.,할 수 있을거예요!!
잘 지내?,당신은 잘 지내고 있나봅니다.
재택근무가 더 힘든 거 같아,어쨌든 일이니까요.
6년을 널 위해 모든걸 바쳤고 니가 떠난후 4년동안 난 미친듯이 살았다.,힘든 시간 잘 버텨냈어요.
끝내는게 맞을까,고민하고 있다면 그게 맞을거예요.
좋아하는 사람이 있는데 사귀는 건 싫어.,책임을 지기 싫은 건지 생각해보세요.
상황이 어찌됐던 간에 내가 못잊겠으면 연락을 했겠죠.,맞는 말이에요.
짝남이랑 계속 카톡하고 싶은데.,카톡 해보세요.
헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,이별 후 재회는 더 조심스러울 거예요.
돌잔치 가야지,축하해주고 오세요.
그저 그런 연애,그게 제일 힘들어요.
술 먹고 카드 긁었어,술이 웬수예요.
롱디 그만 두고 싶습니다.,몸이 지치면 마음도 지칠 수 있어요.
헤어지는 중.이였어.,과정이 힘들었겠어요.
헛웃음만 나오네,당분간 받아들이기 힘들거예요.
면접 잘 볼 수 있을까,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
나 같은 사람은 동물 키우면 안되겠지,잘 아시네요.
피자 배달 왔는데 다 식었네,그래도 맛있게 드세요.
왜 돈이 없지,쇼핑을 줄여보세요.
물 좋은데 어디야?,소개팅 시켜달라고 말해보세요.
6개월 가량의 이별과 재회의 끝,아쉬운 이야기네요.
물건들 버려야지,버리는게 후련할지도 몰라요.
이제서야.,지금도 늦지 않았어요.
남자친구 만들고 싶어,남자친구가 있을 만한 곳으로 가보세요.
안 좋아하는데 계속 만나는 거 가능?,사귀는 건 힘들어요.
나 내장비만이래,식단조절도 하고 꾸준히 운동하세요.
완전 복붙으로 잘하더라고,능력이라면 능력이겠죠.
좋아하는 사람이 쓰레기면 어떻게 할꺼야?,쓰레기 옆에 있기 싫어서 도망갈 거예요.
이별만한 다이어트가 없네,자기몸을 헤치는 것만큼 어리석은 짓은 없습니다.
슬퍼하지 않기 위해 노력하려구,잘하고 있어요.
자꾸 꿈에 나와여ㅠ ㅠ,은연 중에 많이 생각했나봐요.
그래도 좀 기대했는데,기쁜 마음으로 베풀고 보답을 바라지 마세요.
콜록콜록,건강에 유의하세요.
여자친구 쌩얼도 예뻐,부럽네요.
이렇게 대학 가야하나,행복은 마음 가짐에 있어요.
어제전화가왔습니다,기다리던 전화였나봐요.
내 잘못인 거 같은데 말을 못하겠어,사과할 타이밍을 놓치지 마세요.
영화가 재미 없어,안됐네요.
게스트하우스에서 만난 짝녀와 남은 일정을 같이 여행하고싶어.,일정 안 짰다고 하면서 일정을 물어보세요.
너무 힘들다.,힘내지 않아도 괜찮아요.
먹고 나니까 졸리당,자연의 이치죠. 안녕히 주무세요.
그냥 결혼이나 할까?,도피성 결혼은 하지 않길 바라요.
처음에 친구 어떻게 사귀지,먼저 다가가고 알아가야죠.
여자친구가 비혼주의래,고민이 많이 되겠네요.
잠수이별해도 될까,잠수이별 만큼 비겁한 것은 없어요. 깨끗하게 정리하길 바랄게요.
짝사랑 포기하려니까 우울해.,사랑이었으니까요.
짝녀 남친 생겼네.,어쩔 수 없네요.
